Id,mean_exam_points
10000,50.551637688023085
10001,65.44724587018806
10002,59.137078836268756
10003,89.68378796796468
10004,90.10754003386519
10005,52.17079332791839
10006,53.912718852410464
10007,51.45106522584688
10008,62.65738597804596
10009,76.5633330260147
10010,50.91228326081356
10011,57.49694699816891
10012,56.06258262956446
10013,81.45735614566144
10014,64.06751817283578
10015,66.83100567032506
10016,86.70754467430963
10017,51.440472840719075
10018,53.449503466053095
10019,50.721490819979536
10020,75.51452674233134
10021,63.23112580764442
10022,70.06424682916115
10023,51.852307531434334
10024,52.68625992406305
10025,76.52596968330772
10026,57.280284369478004
10027,51.999680948920414
10028,58.96506505983655
10029,53.20678083898222
10030,68.47296533299027
10031,52.69975903499858
10032,60.67419279979746
10033,51.29468115898325
10034,59.758617310405484
10035,68.0415491109822
10036,53.34081724184917
10037,75.57248163563203
10038,57.464733763095076
10039,87.79323034338678
10040,87.65714213641171
10041,66.09572665320991
10042,62.89234415127182
10043,57.858272909275385
10044,57.31997469182086
10045,57.19359655946842
10046,60.10235749669393
10047,59.09152858657583
10048,66.57855756113982
10049,81.5457465099768
10050,58.6972796206786
10051,91.36866444718189
10052,51.390740188284965
10053,61.91949261471896
10054,53.608698469865786
10055,49.30386068379734
10056,69.91950684481603
10057,50.651974908924636
10058,68.29435677979417
10059,73.46831840812742
10060,64.56356082512522
10061,53.12344479344136
10062,51.83968033653213
10063,49.909027226823135
10064,63.11477091845415
10065,50.59379746432951
10066,54.599231520095344
10067,81.44968748067508
10068,56.440472049499206
10069,52.47534234693447
10070,67.8117174495816
10071,58.29807212486554
10072,50.56348875575061
10073,51.689448366880065
10074,71.14967819219416
10075,57.912172162270686
10076,67.88859862384321
10077,58.369652891537534
10078,65.87339567488624
10079,75.83787527987258
10080,58.75623319244841
10081,53.137664118565624
10082,82.8809461736259
10083,68.84202621654084
10084,61.823337796558576
10085,54.35062393597751
10086,79.84836365441292
10087,77.19322050345379
10088,53.995374559635316
10089,83.48635037541538
10090,50.95077887637839
10091,55.51400140091173
10092,52.93403686990843
10093,68.75183750906103
10094,70.69754058216675
10095,61.151194753954414
10096,88.25003574735751
10097,69.02059065311097
10098,82.07122595481181
10099,51.56674478974102
10100,83.33821029547858
10101,53.13101766956905
10102,57.61139736086424
10103,69.36345892336607
10104,61.785456211851994
10105,57.83394494660211
10106,51.72175739081255
10107,49.20891965934406
10108,63.34921147739236
10109,54.73326792296231
10110,53.49030877090113
10111,55.20408566684827
10112,69.34812159339337
10113,56.35704021509969
10114,59.30206895215
10115,75.52705814837488
10116,54.84691267708207
10117,78.2790364558104
10118,59.51870060726378
10119,54.934280825407654
10120,63.9546495458907
10121,58.77477482579846
10122,83.3130767242297
10123,52.78737327213927
10124,61.86898383511018
10125,72.74483594764202
10126,56.07327581657082
10127,57.597964557386476
10128,52.95990529057107
10129,51.24330046334113
