Id,Price
725,165784.2686505735
15856,235490.76853670846
5480,173199.69717221576
15664,338945.4475589064
14275,142574.56162716742
7633,243199.25711894312
13329,169644.47969806156
5502,228791.26599092633
4220,296105.20732697897
11538,210426.31342492008
15975,273934.5691472853
3310,218812.68686482232
9286,144238.6779055543
11260,194897.09801427848
5214,101890.85888952241
11307,186825.34029218715
13543,370314.69026797195
615,185809.0206233147
3495,225414.36029350015
2321,239538.5298137306
12046,186048.41307055016
16688,149166.65847688413
12694,231347.18783910773
783,146972.55278250566
8968,167021.87411503014
13454,176150.936900359
12190,288823.8519923777
11160,112357.66274003552
10291,216227.32263119123
891,278060.5541695794
2982,181438.66818930776
3818,261870.28995862333
2449,193421.01157191955
8317,163804.1795039119
4922,181529.8397112819
1257,236382.9779777403
9348,219722.18064694823
4176,191338.5209760304
10704,165828.39259387538
6624,112024.83243988274
5428,187610.91847548838
12749,168294.5652279244
8994,204104.71285881262
11513,140210.6888836787
3047,177829.9835267757
9519,205067.9249018255
12309,243096.2403558461
14081,289722.297300283
8334,251385.74856404064
6343,185114.02186258847
14788,131592.6213730814
15748,426408.42195148655
153,249131.39576395485
14149,186145.44139034086
269,201521.78726766183
5452,138529.24692552563
721,155527.96884001614
5079,343071.1238456164
2831,111751.23894172593
10614,107084.53779592966
10131,263149.31846203585
9996,310221.1163480132
3061,195612.59759325025
11733,337216.99709846854
3726,267478.74935852794
10929,221087.247786032
9011,195847.18309662593
16182,265944.4899610093
4976,182809.95099023424
9897,238698.412097959
1872,149938.1008905437
9205,353391.98081571265
5403,391774.42633352504
14074,210412.74727660095
6268,153014.33831281585
14232,164180.30448633747
8532,253458.85213761625
7034,333014.4387316919
6553,453037.81878436945
3133,179314.79606906802
8596,204321.07621853138
12389,248397.79697193668
14462,179110.0931581034
8860,360993.98737966426
8377,287089.81300025387
6367,317567.8478768357
6917,264073.00006845174
4216,199087.17154542592
5806,165048.1254746657
5438,185890.52238729387
6632,198225.3305045827
2650,151529.5900314145
5396,216817.5108010321
4044,150995.02433139217
1345,211228.1674607518
856,176391.82641166332
12791,263688.37675964186
12499,215156.6037432547
12249,129363.57885392345
14641,144107.42583422817
1919,158838.04689976264
7848,202308.97501585583
10749,185470.4926310873
15554,190238.86546462122
15834,215976.55186411008
1355,144119.13017496586
15451,177620.86659678115
12401,211494.5993053809
10290,169199.27504079207
9462,120177.26279602152
3103,224335.187188398
3420,163505.74603683193
12262,244663.32014069776
5032,132839.42088212594
8949,315266.44546153
15567,227885.24156588013
16389,159482.3302147206
7809,88951.29774409434
